FILE_ID;TRANSFER_DATE;ACCOUNTING_DATE;PORTFOLIO_ID;CASH_ACCOUNT_NUMBER;VALUATION_DATE;ASSET_VALUE;CASH_ACCOUNT_CCY;EXCHANGE_RATE
IF03;2025-01-30;2025-01-29;10000018951;50156027801;2025-01-29;10883.62;EUR;1
IF03;2025-01-30;2025-01-29;10000118496;10000065929;2025-01-29;5900.66;EUR;1
IF03;2025-01-30;2025-01-29;10000135169;51609607103;2025-01-29;5977.64;EUR;1
IF03;2025-01-30;2025-01-29;10000140672;51600808101;2025-01-29;8140.9;EUR;1
IF03;2025-01-30;2025-01-29;10000183177;10021661003;2025-01-29;5548.98;EUR;1
IF03;2025-01-30;2025-01-29;10000330257;52372247201;2025-01-29;1994.67;EUR;1
IF03;2025-01-30;2025-01-29;10000351568;50298031331;2025-01-29;1127.54;EUR;1
IF03;2025-01-30;2025-01-29;10000362623;10000171875;2025-01-29;22174.11;EUR;1
IF03;2025-01-30;2025-01-29;10000385244;10000353101;2025-01-29;1437.2;EUR;1
IF03;2025-01-30;2025-01-29;10000459197;51601208593;2025-01-29;1473.54;EUR;1
IF03;2025-01-30;2025-01-29;10000459445;10000279405;2025-01-29;4762.35;EUR;1
IF03;2025-01-30;2025-01-29;10000461136;10000381383;2025-01-29;4155.04;EUR;1
IF03;2025-01-30;2025-01-29;10000606615;51601003927;2025-01-29;2729.3;EUR;1
IF03;2025-01-30;2025-01-29;10000676964;51464012323;2025-01-29;2810.48;EUR;1
IF03;2025-01-30;2025-01-29;10000750793;10000680487;2025-01-29;11497.78;EUR;1
IF03;2025-01-30;2025-01-29;10000833334;10000822642;2025-01-29;5928.89;EUR;1
IF03;2025-01-30;2025-01-29;10000854215;00520934738;2025-01-29;8618.74;EUR;1
IF03;2025-01-30;2025-01-29;10000897818;50194023578;2025-01-29;8729.64;EUR;1
IF03;2025-01-30;2025-01-29;10000915396;10000898436;2025-01-29;2965.01;EUR;1
IF03;2025-01-30;2025-01-29;10001020766;00896574102;2025-01-29;1571.28;EUR;1
IF03;2025-01-30;2025-01-29;10001071694;10000861434;2025-01-29;30078.78;EUR;1
